X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
10.0,10.0,5.0,0.0,-3.090862e-07,14.14214,-3.090862e-07,14.14214
30.0,10.0,5.0,1.0,14.14213,28.28427,14.14213,28.28427
50.0,10.0,5.0,2.0,28.28427,42.42641,28.28427,42.42641
70.0,10.0,5.0,3.0,42.42641,56.56854,42.42641,56.56854
90.0,10.0,5.0,4.0,56.56854,70.71068,56.56854,70.71068
110.0,10.0,5.0,5.0,70.71068,84.85281,70.71068,84.85281
130.0,10.0,5.0,6.0,84.85281,98.99495,84.85281,98.99495
150.0,10.0,5.0,7.0,98.99495,113.1371,98.99495,113.1371
170.0,10.0,5.0,8.0,113.1371,127.2792,113.1371,127.2792
190.0,10.0,5.0,9.0,127.2792,141.4214,127.2792,141.4214
210.0,10.0,5.0,10.0,141.4214,155.5635,141.4214,155.5635
230.0,10.0,5.0,11.0,155.5635,169.7056,155.5635,169.7056
250.0,10.0,5.0,12.0,169.7056,183.8478,169.7056,183.8478
270.0,10.0,5.0,13.0,183.8478,197.9899,183.8478,197.9899
290.0,10.0,5.0,14.0,197.9899,212.132,197.9899,212.132
310.0,10.0,5.0,15.0,212.132,226.2742,212.132,226.2742
330.0,10.0,5.0,16.0,226.2742,240.4163,226.2742,240.4163
350.0,10.0,5.0,17.0,240.4163,254.5584,240.4163,254.5584
370.0,10.0,5.0,18.0,254.5584,268.7006,254.5584,268.7006
390.0,10.0,5.0,19.0,268.7006,282.8427,268.7006,282.8427
410.0,10.0,5.0,20.0,282.8427,296.9849,282.8427,296.9849
430.0,10.0,5.0,21.0,296.9848,311.127,296.9848,311.127
450.0,10.0,5.0,22.0,311.127,325.2691,311.127,325.2691
470.0,10.0,5.0,23.0,325.2691,339.4113,325.2691,339.4113
490.0,10.0,5.0,24.0,339.4113,353.5534,339.4113,353.5534
510.0,10.0,5.0,25.0,353.5534,367.6955,353.5534,367.6955
530.0,10.0,5.0,26.0,367.6955,381.8377,367.6955,381.8377
550.0,10.0,5.0,27.0,381.8376,395.9798,381.8376,395.9798
570.0,10.0,5.0,28.0,395.9798,410.1219,395.9798,410.1219
590.0,10.0,5.0,29.0,410.1219,424.2641,410.1219,424.2641
610.0,10.0,5.0,30.0,424.2641,438.4062,424.2641,438.4062
630.0,10.0,5.0,31.0,438.4062,452.5483,438.4062,452.5483
650.0,10.0,5.0,32.0,452.5483,466.6905,452.5483,466.6905
670.0,10.0,5.0,33.0,466.6905,480.8326,466.6905,480.8326
690.0,10.0,5.0,34.0,480.8326,494.9748,480.8326,494.9748
710.0,10.0,5.0,35.0,494.9747,509.1169,494.9747,509.1169
730.0,10.0,5.0,36.0,509.1169,523.259,509.1169,523.259
750.0,10.0,5.0,37.0,523.259,537.4012,523.259,537.4012
770.0,10.0,5.0,38.0,537.4011,551.5433,537.4011,551.5433
790.0,10.0,5.0,39.0,551.5433,565.6854,551.5433,565.6854
810.0,10.0,5.0,40.0,565.6854,579.8276,565.6854,579.8276
830.0,10.0,5.0,41.0,579.8276,593.9697,579.8276,593.9697
850.0,10.0,5.0,42.0,593.9697,608.1118,593.9697,608.1118
870.0,10.0,5.0,43.0,608.1118,622.254,608.1118,622.254
890.0,10.0,5.0,44.0,622.254,636.3961,622.254,636.3961
910.0,10.0,5.0,45.0,636.3961,650.5383,636.3961,650.5383
930.0,10.0,5.0,46.0,650.5382,664.6804,650.5382,664.6804
950.0,10.0,5.0,47.0,664.6804,678.8225,664.6804,678.8225
970.0,10.0,5.0,48.0,678.8225,692.9647,678.8225,692.9647
990.0,10.0,5.0,49.0,692.9646,707.1068,692.9646,707.1068
10.0,30.0,5.0,50.0,-14.14214,28.28427,-14.14214,28.28427
30.0,30.0,5.0,51.0,-9.272586e-07,42.42641,-9.272586e-07,42.42641
50.0,30.0,5.0,52.0,14.14213,56.56854,14.14213,56.56854
70.0,30.0,5.0,53.0,28.28427,70.71068,28.28427,70.71068
90.0,30.0,5.0,54.0,42.42641,84.85281,42.42641,84.85281
110.0,30.0,5.0,55.0,56.56854,98.99495,56.56854,98.99495
130.0,30.0,5.0,56.0,70.71068,113.1371,70.71068,113.1371
150.0,30.0,5.0,57.0,84.85281,127.2792,84.85281,127.2792
170.0,30.0,5.0,58.0,98.99495,141.4214,98.99495,141.4214
190.0,30.0,5.0,59.0,113.1371,155.5635,113.1371,155.5635
210.0,30.0,5.0,60.0,127.2792,169.7056,127.2792,169.7056
230.0,30.0,5.0,61.0,141.4214,183.8478,141.4214,183.8478
250.0,30.0,5.0,62.0,155.5635,197.9899,155.5635,197.9899
270.0,30.0,5.0,63.0,169.7056,212.132,169.7056,212.132
290.0,30.0,5.0,64.0,183.8478,226.2742,183.8478,226.2742
310.0,30.0,5.0,65.0,197.9899,240.4163,197.9899,240.4163
330.0,30.0,5.0,66.0,212.132,254.5584,212.132,254.5584
350.0,30.0,5.0,67.0,226.2742,268.7006,226.2742,268.7006
370.0,30.0,5.0,68.0,240.4163,282.8427,240.4163,282.8427
390.0,30.0,5.0,69.0,254.5584,296.9849,254.5584,296.9849
410.0,30.0,5.0,70.0,268.7006,311.127,268.7006,311.127
430.0,30.0,5.0,71.0,282.8427,325.2691,282.8427,325.2691
450.0,30.0,5.0,72.0,296.9848,339.4113,296.9848,339.4113
470.0,30.0,5.0,73.0,311.127,353.5534,311.127,353.5534
490.0,30.0,5.0,74.0,325.2691,367.6955,325.2691,367.6955
510.0,30.0,5.0,75.0,339.4113,381.8377,339.4113,381.8377
530.0,30.0,5.0,76.0,353.5534,395.9798,353.5534,395.9798
550.0,30.0,5.0,77.0,367.6955,410.1219,367.6955,410.1219
570.0,30.0,5.0,78.0,381.8376,424.2641,381.8376,424.2641
590.0,30.0,5.0,79.0,395.9798,438.4062,395.9798,438.4062
610.0,30.0,5.0,80.0,410.1219,452.5483,410.1219,452.5483
630.0,30.0,5.0,81.0,424.2641,466.6905,424.2641,466.6905
650.0,30.0,5.0,82.0,438.4062,480.8326,438.4062,480.8326
670.0,30.0,5.0,83.0,452.5483,494.9748,452.5483,494.9748
690.0,30.0,5.0,84.0,466.6905,509.1169,466.6905,509.1169
710.0,30.0,5.0,85.0,480.8326,523.259,480.8326,523.259
730.0,30.0,5.0,86.0,494.9747,537.4012,494.9747,537.4012
750.0,30.0,5.0,87.0,509.1169,551.5433,509.1169,551.5433
770.0,30.0,5.0,88.0,523.259,565.6854,523.259,565.6854
790.0,30.0,5.0,89.0,537.4011,579.8276,537.4011,579.8276
810.0,30.0,5.0,90.0,551.5433,593.9697,551.5433,593.9697
830.0,30.0,5.0,91.0,565.6854,608.1118,565.6854,608.1118
850.0,30.0,5.0,92.0,579.8276,622.254,579.8276,622.254
870.0,30.0,5.0,93.0,593.9697,636.3961,593.9697,636.3961
890.0,30.0,5.0,94.0,608.1118,650.5383,608.1118,650.5383
910.0,30.0,5.0,95.0,622.254,664.6804,622.254,664.6804
930.0,30.0,5.0,96.0,636.3961,678.8225,636.3961,678.8225
950.0,30.0,5.0,97.0,650.5382,692.9647,650.5382,692.9647
970.0,30.0,5.0,98.0,664.6804,707.1068,664.6804,707.1068
990.0,30.0,5.0,99.0,678.8225,721.2489,678.8225,721.2489
10.0,50.0,5.0,100.0,-28.28427,42.42641,-28.28427,42.42641
30.0,50.0,5.0,101.0,-14.14214,56.56854,-14.14214,56.56854
50.0,50.0,5.0,102.0,-1.545431e-06,70.71068,-1.545431e-06,70.71068
70.0,50.0,5.0,103.0,14.14213,84.85281,14.14213,84.85281
90.0,50.0,5.0,104.0,28.28427,98.99495,28.28427,98.99495
110.0,50.0,5.0,105.0,42.4264,113.1371,42.4264,113.1371
130.0,50.0,5.0,106.0,56.56854,127.2792,56.56854,127.2792
150.0,50.0,5.0,107.0,70.71068,141.4214,70.71068,141.4214
170.0,50.0,5.0,108.0,84.85281,155.5635,84.85281,155.5635
190.0,50.0,5.0,109.0,98.99495,169.7056,98.99495,169.7056
210.0,50.0,5.0,110.0,113.1371,183.8478,113.1371,183.8478
230.0,50.0,5.0,111.0,127.2792,197.9899,127.2792,197.9899
250.0,50.0,5.0,112.0,141.4214,212.132,141.4214,212.132
270.0,50.0,5.0,113.0,155.5635,226.2742,155.5635,226.2742
290.0,50.0,5.0,114.0,169.7056,240.4163,169.7056,240.4163
310.0,50.0,5.0,115.0,183.8478,254.5584,183.8478,254.5584
330.0,50.0,5.0,116.0,197.9899,268.7006,197.9899,268.7006
350.0,50.0,5.0,117.0,212.132,282.8427,212.132,282.8427
370.0,50.0,5.0,118.0,226.2742,296.9849,226.2742,296.9849
390.0,50.0,5.0,119.0,240.4163,311.127,240.4163,311.127
410.0,50.0,5.0,120.0,254.5584,325.2691,254.5584,325.2691
430.0,50.0,5.0,121.0,268.7006,339.4113,268.7006,339.4113
450.0,50.0,5.0,122.0,282.8427,353.5534,282.8427,353.5534
470.0,50.0,5.0,123.0,296.9848,367.6955,296.9848,367.6955
490.0,50.0,5.0,124.0,311.127,381.8377,311.127,381.8377
510.0,50.0,5.0,125.0,325.2691,395.9798,325.2691,395.9798
530.0,50.0,5.0,126.0,339.4113,410.1219,339.4113,410.1219
550.0,50.0,5.0,127.0,353.5534,424.2641,353.5534,424.2641
570.0,50.0,5.0,128.0,367.6955,438.4062,367.6955,438.4062
590.0,50.0,5.0,129.0,381.8376,452.5483,381.8376,452.5483
