With Rotated Coordinates:temp file                               
 4
x                                       
y                                       
Rotated X
Rotated Y
1.000000000000000000e+01 1.000000000000000000e+01 -.30908620E-06  14.142140    
3.000000000000000000e+01 1.000000000000000000e+01  14.142130      28.284270    
5.000000000000000000e+01 1.000000000000000000e+01  28.284270      42.426410    
7.000000000000000000e+01 1.000000000000000000e+01  42.426410      56.568540    
9.000000000000000000e+01 1.000000000000000000e+01  56.568540      70.710680    
1.100000000000000000e+02 1.000000000000000000e+01  70.710680      84.852810    
1.300000000000000000e+02 1.000000000000000000e+01  84.852810      98.994950    
1.500000000000000000e+02 1.000000000000000000e+01  98.994950      113.13710    
1.700000000000000000e+02 1.000000000000000000e+01  113.13710      127.27920    
1.900000000000000000e+02 1.000000000000000000e+01  127.27920      141.42140    
2.100000000000000000e+02 1.000000000000000000e+01  141.42140      155.56350    
2.300000000000000000e+02 1.000000000000000000e+01  155.56350      169.70560    
2.500000000000000000e+02 1.000000000000000000e+01  169.70560      183.84780    
2.700000000000000000e+02 1.000000000000000000e+01  183.84780      197.98990    
2.900000000000000000e+02 1.000000000000000000e+01  197.98990      212.13200    
3.100000000000000000e+02 1.000000000000000000e+01  212.13200      226.27420    
3.300000000000000000e+02 1.000000000000000000e+01  226.27420      240.41630    
3.500000000000000000e+02 1.000000000000000000e+01  240.41630      254.55840    
3.700000000000000000e+02 1.000000000000000000e+01  254.55840      268.70060    
3.900000000000000000e+02 1.000000000000000000e+01  268.70060      282.84270    
4.100000000000000000e+02 1.000000000000000000e+01  282.84270      296.98490    
4.300000000000000000e+02 1.000000000000000000e+01  296.98480      311.12700    
4.500000000000000000e+02 1.000000000000000000e+01  311.12700      325.26910    
4.700000000000000000e+02 1.000000000000000000e+01  325.26910      339.41130    
4.900000000000000000e+02 1.000000000000000000e+01  339.41130      353.55340    
5.100000000000000000e+02 1.000000000000000000e+01  353.55340      367.69550    
5.300000000000000000e+02 1.000000000000000000e+01  367.69550      381.83770    
5.500000000000000000e+02 1.000000000000000000e+01  381.83760      395.97980    
5.700000000000000000e+02 1.000000000000000000e+01  395.97980      410.12190    
5.900000000000000000e+02 1.000000000000000000e+01  410.12190      424.26410    
6.100000000000000000e+02 1.000000000000000000e+01  424.26410      438.40620    
6.300000000000000000e+02 1.000000000000000000e+01  438.40620      452.54830    
6.500000000000000000e+02 1.000000000000000000e+01  452.54830      466.69050    
6.700000000000000000e+02 1.000000000000000000e+01  466.69050      480.83260    
6.900000000000000000e+02 1.000000000000000000e+01  480.83260      494.97480    
7.100000000000000000e+02 1.000000000000000000e+01  494.97470      509.11690    
7.300000000000000000e+02 1.000000000000000000e+01  509.11690      523.25900    
7.500000000000000000e+02 1.000000000000000000e+01  523.25900      537.40120    
7.700000000000000000e+02 1.000000000000000000e+01  537.40110      551.54330    
7.900000000000000000e+02 1.000000000000000000e+01  551.54330      565.68540    
8.100000000000000000e+02 1.000000000000000000e+01  565.68540      579.82760    
8.300000000000000000e+02 1.000000000000000000e+01  579.82760      593.96970    
8.500000000000000000e+02 1.000000000000000000e+01  593.96970      608.11180    
8.700000000000000000e+02 1.000000000000000000e+01  608.11180      622.25400    
8.900000000000000000e+02 1.000000000000000000e+01  622.25400      636.39610    
9.100000000000000000e+02 1.000000000000000000e+01  636.39610      650.53830    
9.300000000000000000e+02 1.000000000000000000e+01  650.53820      664.68040    
9.500000000000000000e+02 1.000000000000000000e+01  664.68040      678.82250    
