smp , 8-Feb-94, ,Sample string file, 
0, 6740.000, 2440.000, 152.541, 6830.000, 2440.000, 152.541
1, 6749.120, 2443.660, 155.249, 
1, 6747.520, 2440.600, 155.184, 
1, 6746.430, 2431.750, 155.173, 
1, 6747.600, 2428.570, 155.174, 
1, 6751.690, 2421.920, 155.245, 
1, 6755.850, 2420.000, 155.398, point2, second description field, third
1, 6762.340, 2418.620, 155.593, 
1, 6774.820, 2417.380, 155.708, point3
1, 6823.880, 2417.740, 155.566, 
1, 6822.650, 2438.580, 156.611, 
1, 6819.250, 2458.520, 157.692, 
1, 6803.570, 2458.810, 156.966, 
1, 6777.960, 2458.670, 156.229, point1
1, 6771.680, 2457.770, 156.034, 
1, 6765.550, 2455.930, 155.823, 
1, 6759.210, 2452.750, 155.598, 
1, 6753.240, 2448.610, 155.391, 
1, 6749.120, 2443.660, 155.249, 
0, 0.000, 0.000, 0.000,
2, 6819.250, 2458.520, 157.692, 
2, 6805.610, 2457.260, 156.590, 
2, 6798.670, 2456.670, 155.920, 
2, 6792.240, 2455.950, 155.630, 
2, 6785.940, 2455.220, 155.330, 
2, 6779.900, 2454.760, 154.590, 
2, 6772.950, 2453.290, 153.640, 
2, 6767.390, 2451.950, 153.090, 
2, 6761.960, 2449.300, 152.890, 
2, 6758.680, 2445.580, 152.090, 
2, 6756.050, 2441.950, 151.790, 
2, 6755.430, 2436.100, 151.490, 
2, 6756.080, 2432.440, 151.390, 
2, 6757.690, 2429.180, 151.190, 
2, 6759.260, 2427.460, 150.990, 
0, 0.000, 0.000, 0.000,
2, 6819.730, 2454.830, 157.580, 
2, 6806.680, 2454.040, 156.580, 
2, 6800.610, 2453.520, 156.290, 
2, 6796.490, 2453.160, 155.930, 
2, 6792.610, 2452.790, 155.620, 
2, 6789.910, 2452.560, 155.330, 
2, 6777.240, 2451.010, 154.090, 
2, 6772.130, 2449.370, 153.290, 
2, 6767.100, 2446.870, 152.890, 
2, 6763.580, 2444.830, 152.490, 
2, 6760.960, 2442.810, 152.090, 
2, 6759.460, 2439.610, 151.730, 
2, 6759.180, 2436.730, 151.490, 
2, 6759.620, 2434.500, 151.390, 
2, 6760.900, 2432.110, 151.200, 
0, 0.000, 0.000, 0.000,
93, 6747.600, 2428.570, 155.174, 
93, 6755.430, 2436.100, 151.490, 
93, 6747.520, 2440.600, 155.184, 
0, 0.000, 0.000, 0.000,
0, 0.000, 0.000, 0.000, END
